,code,description,date,ADVANCE,SECOND,THIRD,current,adv_less_second,adv_less_third,second_less_third,abs_adv_less_second,abs_adv_less_third,abs_second_less_third,abs_two_year,abs_adv_less_current,abs_third_less_current,date_t
0,A191RL1,    Gross domestic product,2004_Q1,4.2,4.4,3.9,2.3,-0.2,0.3,0.5,0.2,0.3,0.5,0.3,1.9,1.6,2004-01-01
561,A006RY2,Gross private domestic investment,2004_Q1,1.12,1.55,1.43,0.07,-0.43,-0.31,0.12,0.43,0.31,0.12,0.31,1.05,1.36,2004-01-01
609,A007RY2,  Fixed investment,2004_Q1,0.84,0.8,0.78,-0.23,0.04,0.06,0.02,0.04,0.06,0.02,0.06,1.07,1.01,2004-01-01
657,A008RY2,    Nonresidential,2004_Q1,0.73,0.59,0.54,-0.5,0.14,0.19,0.05,0.14,0.19,0.05,0.19,1.23,1.04,2004-01-01
705,A009RY2,      Structures,2004_Q1,-0.15,-0.17,-0.18,-0.21,0.02,0.03,0.01,0.02,0.03,0.01,0.03,0.06,0.03,2004-01-01
834,B935RY2,          Computers and peripheral equipment,2004_Q1,0.12,0.08,0.08,-0.05,0.04,0.04,0.0,0.04,0.04,0.0,0.04,0.17,0.13,2004-01-01
882,B985RY2,        Software \4\,2004_Q1,0.23,0.28,0.28,0.08,-0.05,-0.05,0.0,0.05,0.05,0.0,0.05,0.15,0.2,2004-01-01
930,A937RY2,          Other,2004_Q1,0.32,0.34,0.3,0.04,-0.02,0.02,0.04,0.02,0.02,0.04,0.02,0.28,0.26,2004-01-01
951,A680RY2,        Industrial equipment,2004_Q1,0.07,0.09,0.07,-0.18,-0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.25,0.25,2004-01-01
983,A681RY2,        Transportation equipment,2004_Q1,-0.01,-0.16,-0.15,-0.11,0.15,0.14,-0.01,0.15,0.14,0.01,0.14,0.1,0.04,2004-01-01
1015,A862RY2,        Other equipment,2004_Q1,0.15,0.14,0.14,-0.04,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.19,0.18,2004-01-01
1063,A011RY2,    Residential,2004_Q1,0.11,0.2,0.24,0.27,-0.09,-0.13,-0.04,0.09,0.13,0.04,0.13,0.16,0.03,2004-01-01
1111,A014RY2,  Change in private inventories,2004_Q1,0.27,0.75,0.65,0.3,-0.48,-0.38,0.1,0.48,0.38,0.1,0.38,0.03,0.35,2004-01-01
1186,B018RY2,    Farm,2004_Q1,-0.04,-0.08,-0.08,0.25,0.04,0.04,0.0,0.04,0.04,0.0,0.04,0.29,0.33,2004-01-01
1207,A015RY2,    Nonfarm,2004_Q1,0.31,0.84,0.73,0.05,-0.53,-0.42,0.11,0.53,0.42,0.11,0.42,0.26,0.68,2004-01-01
1255,A019RY2,Net exports of goods and services,2004_Q1,0.02,-0.35,-0.71,-0.58,0.37,0.73,0.36,0.37,0.73,0.36,0.73,0.6,0.13,2004-01-01
1319,A020RY2,  Exports,2004_Q1,0.31,0.47,0.72,1.11,-0.16,-0.41,-0.25,0.16,0.41,0.25,0.41,0.8,0.39,2004-01-01
1367,A253RY2,    Goods,2004_Q1,0.27,0.42,0.62,0.51,-0.15,-0.35,-0.2,0.15,0.35,0.2,0.35,0.24,0.11,2004-01-01
1399,A646RY2,    Services,2004_Q1,0.04,0.05,0.1,0.6,-0.01,-0.06,-0.05,0.01,0.06,0.05,0.06,0.56,0.5,2004-01-01
1474,A021RY2,  Imports,2004_Q1,-0.28,-0.82,-1.43,-1.7,0.54,1.15,0.61,0.54,1.15,0.61,1.15,1.42,0.27,2004-01-01
1522,A255RY2,    Goods,2004_Q1,-0.23,-0.76,-1.39,-1.28,0.53,1.16,0.63,0.53,1.16,0.63,1.16,1.05,0.11,2004-01-01
1559,A656RY2,    Services,2004_Q1,-0.05,-0.06,-0.05,-0.41,0.01,0.0,-0.01,0.01,0.0,0.01,0.0,0.36,0.36,2004-01-01
1618,A822RY2,Government consumption expenditures and gross investment,2004_Q1,0.37,0.54,0.54,0.21,-0.17,-0.17,0.0,0.17,0.17,0.0,0.17,0.16,0.33,2004-01-01
1666,A823RY2,  Federal,2004_Q1,0.67,0.62,0.57,0.2,0.05,0.1,0.05,0.05,0.1,0.05,0.1,0.47,0.37,2004-01-01
1714,A824RY2,    National defense,2004_Q1,0.66,0.58,0.58,0.15,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.51,0.43,2004-01-01
1762,A997RY2,      Consumption expenditures,2004_Q1,0.34,0.27,0.26,0.09,0.07,0.08,0.01,0.07,0.08,0.01,0.08,0.25,0.17,2004-01-01
1810,A788RY2,      Gross investment,2004_Q1,0.31,0.32,0.32,0.06,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.25,0.26,2004-01-01
1858,A825RY2,    Nondefense,2004_Q1,0.02,0.04,-0.01,0.05,-0.02,0.03,0.05,0.02,0.03,0.05,0.03,0.03,0.06,2004-01-01
1890,A542RY2,      Consumption expenditures,2004_Q1,0.04,0.04,-0.01,0.05,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.01,0.06,2004-01-01
1938,A798RY2,      Gross investment,2004_Q1,-0.03,0.0,0.0,0.0,-0.03,-0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.0,2004-01-01
1986,A829RY2,  State and local,2004_Q1,-0.3,-0.08,-0.03,0.01,-0.22,-0.27,-0.05,0.22,0.27,0.05,0.27,0.31,0.04,2004-01-01
2050,A991RY2,    Consumption expenditures,2004_Q1,0.04,0.02,0.02,0.06,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.02,0.04,2004-01-01
2071,A799RY2,    Gross investment,2004_Q1,-0.33,-0.1,-0.05,-0.05,-0.23,-0.28,-0.05,0.23,0.28,0.05,0.28,0.28,0.0,2004-01-01
1,A191RL1,    Gross domestic product,2004_Q2,3.0,2.8,3.3,3.0,0.2,-0.3,-0.5,0.2,0.3,0.5,0.3,0.0,0.3,2004-04-01
562,A006RY2,Gross private domestic investment,2004_Q2,1.97,2.6,2.85,2.6,-0.63,-0.88,-0.25,0.63,0.88,0.25,0.6,0.63,0.25,2004-04-01
610,A007RY2,  Fixed investment,2004_Q2,1.68,1.95,2.07,1.82,-0.27,-0.39,-0.12,0.27,0.39,0.12,0.22,0.14,0.25,2004-04-01
658,A008RY2,    Nonresidential,2004_Q2,0.87,1.18,1.21,1.06,-0.31,-0.34,-0.03,0.31,0.34,0.03,0.26,0.19,0.15,2004-04-01
706,A009RY2,      Structures,2004_Q2,0.12,0.16,0.16,0.05,-0.04,-0.04,0.0,0.04,0.04,0.0,0.04,0.07,0.11,2004-04-01
835,B935RY2,          Computers and peripheral equipment,2004_Q2,0.22,0.22,0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.14,2004-04-01
883,B985RY2,        Software \4\,2004_Q2,0.13,0.12,0.13,0.04,0.01,0.0,-0.01,0.01,0.0,0.01,0.02,0.09,0.09,2004-04-01
931,A937RY2,          Other,2004_Q2,0.19,0.18,0.2,0.17,0.01,-0.01,-0.02,0.01,0.01,0.02,0.02,0.02,0.03,2004-04-01
952,A680RY2,        Industrial equipment,2004_Q2,-0.02,0.03,0.03,0.11,-0.05,-0.05,0.0,0.05,0.05,0.0,0.02,0.13,0.08,2004-04-01
984,A681RY2,        Transportation equipment,2004_Q2,0.11,0.26,0.28,0.42,-0.15,-0.17,-0.02,0.15,0.17,0.02,0.16,0.31,0.14,2004-04-01
1016,A862RY2,        Other equipment,2004_Q2,0.12,0.19,0.2,0.13,-0.07,-0.08,-0.01,0.07,0.08,0.01,0.04,0.01,0.07,2004-04-01
1064,A011RY2,    Residential,2004_Q2,0.81,0.77,0.86,0.75,0.04,-0.05,-0.09,0.04,0.05,0.09,0.09,0.06,0.11,2004-04-01
1112,A014RY2,  Change in private inventories,2004_Q2,0.28,0.66,0.78,0.79,-0.38,-0.5,-0.12,0.38,0.5,0.12,0.44,0.51,0.01,2004-04-01
1187,B018RY2,    Farm,2004_Q2,-0.1,-0.1,-0.1,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.43,0.43,2004-04-01
1208,A015RY2,    Nonfarm,2004_Q2,0.38,0.75,0.88,0.45,-0.37,-0.5,-0.13,0.37,0.5,0.13,0.46,0.07,0.43,2004-04-01
1256,A019RY2,Net exports of goods and services,2004_Q2,-0.08,-1.37,-1.06,-1.84,1.29,0.98,-0.31,1.29,0.98,0.31,0.86,1.76,0.78,2004-04-01
1320,A020RY2,  Exports,2004_Q2,1.25,0.6,0.7,0.49,0.65,0.55,-0.1,0.65,0.55,0.1,0.48,0.76,0.21,2004-04-01
